Question,Topic
"hFigure 1 A hollow hemispherical bowl is shown in Figure Water is flowing into the bowl.When the depth of the water is h m the volume V m3 is given by 112Vπ= ()2 3425hhhπ find in terms of ddVhwhen 1=h Water flows into the bowl at a rate of 31m s .800π find the rate of change of h in m s1 when 1=h",Differentiation+Integration
"find Given that 5y = at x = 2 solve the differential equation()243ddyyxx+= giving your answer in the form f ( ).yx=()1243dyy+∫12",Integration
"Express 15PP() in partial fractions. A team of conservationists is studying the population of meerkats on a nature reserve.The population is modelled by the differential equation ddPtPPt=()11550 where P in thousands is the population of meerkats and t is the time measured in years since the study began.Given that when t = 0 P = 1 solve the differential equation giving your answer in the form Pabct=+e13 where a b and c are integers. Hence show that the population cannot exceed 5000-",Algebra+Integration
"xxxFigure 1Figure 1 shows a metal cube which is expanding uniformly as it is heated.At time t seconds the length of each edge of the cube is x cmand the volume of the cube is V cm Show that ddVxx= 32 Given that the volume V cm3 increases at a constant rate of 048 cm3s1 find ddxt when x = 8 find the rate of increase of the total surface area of the cube in cm2s1when x = 8 -",Differentiation
"Given that y = 2 at x = π4 solve the differential equationddyxyx=32cos",Integration
"A bottle of water is put into a refrigerator.The temperature inside the refrigerator remains constant at 3°C and t minutes after the bottle is placed in the refrigerator the temperature of the water in the bottle is °C.The rate of change of the temperature of the water in the bottle is modelled by the differential equationdd125θθt= By solving the differential equation show thate008t + 3where A is a constant. Given that the temperature of the water in the bottle when it was put in the refrigerator was 16 °C find the time taken for the temperature of the water in the bottle to fall to 10 °C giving your answer to the nearest minute.",Integration
"Water is being heated in a kettle.At time t seconds the temperature of the water is °C. The rate of increase of the temperature of the water at any time t is modelled by the differential equationd(120)dθθt = 100where is a positive constant.Given that = 20 when t = 0 solve this differential equation to show that = 120 100e When the temperature of the water reaches 100 °C the kettle switches off. Given that = 01 find the time to the nearest second when the kettle switches off.-",Integration
"Express in partial fractions. Hence find the exact value of giving your answer as a singlelogarithm.6253dxxxx++∫53xxx++*N20232B0424*",Algebra+Integration
"Use the substitution x = sin θ to find the exact value of 3212201d.xx∫*N20232B0624*",Integration
"Figure 1Figure 1 shows the graph of the curve with equationy = xe2xx . The finite region R bounded by the lines x = 1 the x-axis and the curve is shown shadedin Figure Use integration to find the exact value for the area of R. Complete the table with the values of y corresponding to x = 4 and Use the trapezium rule with all the values in the table to find an approximate valuefor this area giving your answer to 4 significant figures.*N20232B0824*x81y = xe2x2983992038906yx0 81R",Integration
"Given that y = sec x complete the table with the values of y corresponding to x = and . Use the trapezium rule with all the values for y in the completed table to obtain anestimate for .Show all the steps of your working and give your answerto 4 decimal places.The exact value of is. Calculate the % error in using the estimate you obtained in part .ln 40 secdx xS40 secdx xS4S8S16S*N23553A0420*x016S8S316S4Sy20269",Integration
"Using the substitution u2= 2x 1 or otherwise find the exact value of 513d .xxx*N23553A0620*",Integration
"Figure 1Figure 1 shows the finite shaded region R which is bounded by the curve y = xex the linex = 1 the line x = 3 and the x-axis.The region R is rotated through 360 degrees about the x-axis.Use integration by parts to find an exact value for the volume of the solid generated.*N23553A0820*yO13xy = xexR",Integration
"Figure 1The curve with equation 0 - x - 2π is shown in Figure The finite regionenclosed by the curve and the x-axis is shaded. find by integration the area of the shaded region.This region is rotated through 2π radians about the x-axis. find the volume of the solid generated.3sin 2xy =*N23563A0620*yOx2π",Integration
"Figure 3Figure 3 shows a sketch of the curve with equation y = (x 1) ln xx > Complete the table with the values of y corresponding to x = 5 and x = Given that I =∫31(x 1)ln x dx use the trapezium rule(i)with values of y at x = 1 2 and 3 to find an approximate value for I to4 significant figures(ii) with values of y at x = 1 5 2 5 and 3 to find another approximate value forI to 4 significant figures. Explain with reference to Figure 3 why an increase in the number of valuesimproves the accuracy of the approximation. Show by integration that the exact value of ∫31(x 1)ln x dx is .32 ln3*N23563A01420*1Oyxxy152ln 532ln 3",Integration
"Figure 1The curve with equation is shown in Figure The region bounded by the lines x = x = the x-axis and the curve is shown shadedin Figure This region is rotated through 360 degrees about the x-axis. Use calculus to find the exact value of the volume of the solid generated.Figure 2Figure 2 shows a paperweight with axis of symmetry AB where AB = 3 cm.A is a pointon the top surface of the paperweight and B is a point on the base of the paperweight.The paperweight is geometrically similar to the solid in part . find the volume of this paperweight.12141213(12 )yxx ! *N23562A0420*yBA1412x0",Integration
". Given that y = e(3x + 1) complete the table with the values of y corresponding to x = 23 and Use the trapezium rule with all the values of y in the completed table to obtain anestimate for the original integral I giving your answer to 4 significant figures. Use the substitution t = (3x + 1) to show that I may be expressed as givingthe values of a b and k. Use integration by parts to evaluate this integral and hence find the value of I correctto 4 significant figures showing all the steps in your working.e dtba ktt(3+ 1)50 edxIx *N23562A01820*xy0e11e22345e4",Integration
"Use the substitution u = to find the exact value of-1202xxdx+∫.2x",Integration
"find . Hence using the identity deduce 2cosxx dx∫.-cos2xx dx∫2cos 22cos1xx=",Integration
"find the values of the constants A B and C. Hence show that the exact value of giving thevalue of the constant k.-22( 4 1 ).(2 1 )(2 1 ) (2 1 ) (2 1 )xB C Axx x x + + + + + 2212xdxxx++∫ is2 + ln k",Integration
"Figure 1Figure 1 shows part of the curve with equation. The finite region Rwhich is bounded by the curve the x-axis and the line is shown shaded in Figure Given that complete the table with the values of y corresponding to giving your answers to 5 decimal places.x0y01 Use the trapezium rule with all the values of y in the completed table to obtain an estimate for the area of the shaded region R giving your answer to 4 decimal places.The region R is rotated through 2radians around the x-axis to generate a solid of revolution. Use integration to find an exact value for the volume of the solid generated.yxOπ4Ry =(tan x)x = 4πx =1616πand 8ππ316ππy =(tan x)8π16π34π",Integration
"Figure 1The curve shown in Figure 1 has equation. The finite region Rbounded by the curve and the x-axis is shown shaded in Figure Complete the table below with the values of y corresponding to x =and giving your answers to 5 decimal places. Use the trapezium rule with all the values in the completed table to obtain an estimate for the area of the region R. Give your answer to 4 decimal places.-x0y872070R",Integration
"Figure 2The curve shown in Figure 2 has equation . The finite region bounded by the curve the x-axis and the lines x = a and x = b is shown shaded in Figure This region is rotated through 360° about the x-axis to generate a solid of revolution.find the volume of the solid generated. Express your answer as a single simplified fraction in terms of a and b.-",Integration
"(i) find.(ii) find the exact value of.sin242x xdππ∫",Integration
"Figure 1Figure 1 shows part of the curve with equation yx= e0 . The finite region R shown shaded in Figure 1 is bounded by the curve the x-axis the y-axis and the line x = Complete the table with the values of y corresponding to x = 8 and x = x62ye0 e08e72e2 Use the trapezium rule with all the values in the table to find an approximate value for the area of R giving your answer to 4 significant figures.-yx1O2R",Integration
"Use integration by parts to find . Hence find ..xxxe d∫xxx2 e d∫",Integration
"Figure 1Figure 1 shows part of the curve The region R is bounded by the curve the x-axis and the lines x = 0 and x = 2 as shown shaded in Figure Use integration to find the area of R.The region R is rotated 360° about the x-axis. Use integration to find the exact value of the volume of the solid formed.-Ry3O2xyx 314 () .",Integration
"find . Use integration by parts to find Use the substitution u = 1 + ex to show thatwhere k is a constant.-tan2 xxd∫13xxxln.∫deedeee321112xxxxxxk+=+++∫ln()",Integration
"Figure 1Figure 1 shows the finite region R bounded by the x-axis the y-axis and the curve with equation y = 3 cos x3 0 - x - 32S . The table shows corresponding values of x and y for y = 3 cos x3 .x038S34S98S32Sy7716121320 Complete the table above giving the missing value of y to 5 decimal places. Using the trapezium rule with all the values of y from the completed table find an approximation for the area of R giving your answer to 3 decimal places. Use integration to find the exact area of R. -3OxyR32π",Integration
"f(xxxxxAxBxCx)()()()=+++=+++++4221132113 find the values of the constants A B and C. (i) Hence find fd( ).xx(ii) find fd( )xx02 in the form 1n k where k is a constant. -",Integration
"find √().5∫xxdFigure 3Figure 3 shows a sketch of the curve with equationy = (x 1) (5 x)1 -x- 5 (i) Using integration by parts or otherwise find()()xxx∫15√d(ii) Hence find ()()xxx∫1515√d .-Oxy15",Integration
"Using the identity cos 2T= 1 2 sin2T find .Figure 4 Figure 4 shows part of the curve C with parametric equationsx = tan Ty = 2 sin 2T0 -T< S2The finite shaded region S shown in Figure 4 is bounded by C the line x = 1 and thex-axis.This shaded region is rotated through 2 radians about the x-axis to form a solid of revolution. Show that the volume of the solid of revolution formed is given by the integralksin206πθθ d∫ where k is a constant. Hence find the exact value for this volume giving your answer in the form p2 + q 3 where p and q are constants.Oxy1√ 3CSsin2∫θ θd",Integration
"Figure 1Figure 1 shows a sketch of the curve with equation y = x1n x x . The finite region Rshown shaded in Figure 1 is bounded by the curve the x-axis and the line x = The table shows corresponding values of x and y for y = x1n x.x5554y602938545 Complete the table with the values of y corresponding to x = 2 and x = 5 giving your answers to 3 decimal places. Use the trapezium rule with all the values of y in the completed table to obtain an estimate for the area of R giving your answer to 2 decimal places. (i) Use integration by parts to find lnd .xxx∫(ii) Hence find the exact area of R giving your answer in the form (1ln 24 ab)+where a and b are integers.-Ox41yR",Integration
"Using the substitution x = 2 cos u or otherwise find the exact value of 14221 xxx()d2 Figure 3 Figure 3 shows a sketch of part of the curve with equation yxxx 4402214().The shaded region S shown in Figure 3 is bounded by the curve the x-axis and the lines with equations x = 1 and x = The shaded region S is rotated through 2 radians about the x-axis to form a solid of revolution. Using your answer to part find the exact volume of the solid of revolution formed.ySO1x√2",Integration
"Figure 1Figure 1 shows part of the curve with equation 2(75cos).yx=+ The finite region R shown shaded in Figure 1 is bounded by the curve the y-axis the x-axis and the line withequationx = π3 . Complete the table with values of y corresponding to x= π6and x= π4 .x012ππ6π4π3y32229731 Use the trapezium rule (i) with the values of y at 0x =x= π6 and x= π3 to find an estimate of the area of R. Give your answer to 3 decimal places.(ii) with the values of y at 0x =x= 12π x = π6 x = π4 andx = π3to find a further estimate of the area of R. Give your answer to 3 decimal places.OyxR3π",Integration
"Using the substitution cos1ux=+ or otherwise show that2cos10esinde(e1)xxxπ+=∫-",Integration
"Use integration to find the exact value ofxx xsin 202 dπ∫",Integration
"The curve C has parametric equationslnxt= 22yt= 0t findan equation of the normal to C at the point where 3t =a cartesian equation of C.OyxCRln 2ln 4Figure 1 The finite area R shown in Figure 1 is bounded by C the x-axis the lineln 2x = and the lineln 4x =. The area R is rotated through360° about the x-axis.Use calculus to find the exact volume of the solid generated.-",Integration
"Given that yx=+141G () complete the table below with values of y corresponding to 3x = and 5x =. Give your values to 4 decimal places.x2345y1745 Use the trapezium rule with all of the values of y in the completed table to obtain an estimate of I giving your answer to 3 decimal places. Using the substitution ()241xu=+ or otherwise and integrating find the exact value of I. Ixx=+∫14125G () d",Integration
"Ox√2yRFigure 2Figure 2 shows a sketch of the curve with equationy = x3 ln (x2 + 2) x .The finite region R shown shaded in Figure 2 is bounded by the curve the x-axis and the line x = The table below shows corresponding values of x and y fory = x3 ln (x2 + 2).x024223 242y3249210 Complete the table above giving the missing values of y to 4 decimal places. Use the trapezium rule with all the values of y in the completed table to obtain an estimate for the area of R giving your answer to 2 decimal places. Use the substitution u = x2 + 2 to show that the area of R is 421lnd2∫uuu Hence or otherwise find the exact area of R.",Integration
"yxOlCP S Q√3Figure 3Figure 3 shows part of the curve C with parametric equationsx = tan y = sin 0 - < 2The point P lies on C and has coordinates 1233. find the value of at the point P.The line l is a normal to C at P. The normal cuts the x-axis at the point Q. Show that Q has coordinates ()3 0 k giving the value of the constant k.The finite shaded region S shown in Figure 3 is bounded by the curve C the line 3x = and the x-axis. This shaded region is rotated through 2 radians about the x-axis to form a solid of revolution. find the volume of the solid of revolution giving your answer in the form p 3 + q 2 where p and q are constants.-",Integration
"Use integration by parts to find xx xsin.3 d∫ Using your answer to part find xx x23cos.d∫",Integration
"O2yxSFigure 1Figure 1 shows the curve with equation yxxx=+23402The finite region S shown shaded in Figure 1 is bounded by the curve the x-axis and the line x = 2 The region S is rotated 360° about the x-axis. Use integration to find the exact value of the volume of the solid generated giving your answer in the form k ln a where k and a are constants.-",Integration
"ORxy2πFigure 3 Figure 3 shows a sketch of the curve with equation yxxx=+22102sin(cos ) . πThe finite region R shown shaded in Figure 3 is bounded by the curve and the x-axis. The table below shows corresponding values of x and y for yxx=+221sin(cos ) .x0π8π438ππ2y1715022800 Complete the table above giving the missing value of y to 5 decimal places. Use the trapezium rule with all the values of y in the completed table to obtain an estimate for the area of R giving your answer to 4 decimal places. Using the substitution u = 1 + cos x or otherwise show that 221414sin(cos )ln(cos )cosxxxxxk+=++∫dwhere k is a constant. Hence calculate the error of the estimate in part giving your answer to 2 significant figures.-",Integration
"f ( )()()()xxxAxBxCx==++131313122 find the values of the constants A B and C. (i) Hence find fd( ).xx∫ (ii) find fd( )xx12∫ leaving your answer in the form ab+ ln where a and b are constants. -",Integration
"Ox41 y R Figure 3Figure 3 shows a sketch of part of the curve with equation yxx=122ln. The finite region R shown shaded in Figure 3 is bounded by the curve the x-axis and the lines x = 1 and x = 4 Use the trapezium rule with 3 strips of equal width to find an estimate for the area of R giving your answer to 2 decimal places. find xxx122ln.d∫ Hence find the exact area of R giving your answer in the form abln2 +where a and b are exact constants.-",Integration
"Use integration to find13x∫ ln x dx Hence calculate1312x∫ ln x dx",Integration
"Figure 1Figure 1 shows a sketch of part of the curve with equation yxx=+1√.The finite regionR shown shaded in Figure 1 is bounded by the curve the x-axis the line with equation x = 1 and the line with equation x = Complete the table with the value of y corresponding to x = 3 giving your answer to 4 decimal places.x1234y8283333 Use the trapezium rule with all the values of y in the completed table to obtain an estimate of the area of the region R giving your answer to 3 decimal places. Use the substitution u = 1 + x to find by integrating the exact area of R.-xR41Oy",Integration
"Figure 3Figure 3 shows a sketch of part of the curve with equation y = 1 2cos x where x is measured in radians.The curve crosses the x-axis at the point A and at the point B. find in terms of the x coordinate of the point A and the x coordinate of the point B. The finite region S enclosed by the curve and the x-axis is shown shaded in Figure The region S is rotated through 2 radians about the x-axis. find by integration the exact value of the volume of the solid generated.BAOyxS",Integration
"find xxx2e d .∫ Hence find the exact value of xxx201e d .∫",Integration
"Figure 1Figure 1 shows the finite region R bounded by the x-axis the y-axis the line 2πx = and the curve with equation1sec022πyxx=The table shows corresponding values of x and y fory = sec 12 x.x06π3π2πy03527414214 Complete the table above giving the missing value of y to 6 decimal places. Using the trapezium rule with all of the values of y from the completed table find an approximation for the area of R giving your answer to 4 decimal places. Region R is rotated through 2 radians about the x-axis. Use calculus to find the exact volume of the solid formed.yyx=sec 122πxRO",Integration
"Use the substitution x = u2u > 0 to show that2d= duxuu 1(2xx 1)∫∫ Hence show that911d= 2ln axb∫(2xx 1) where a and b are integers to be determined.-",Integration
"A student is investigating the following statement about natural numbers.n3 n is a multiple of 4 Prove using algebra that the statement is true for all odd numbers. Use a counterexample to show that the statement is not always true.",Proof
"(i) A student statesif x2 is greater than 9 then x must be greater than 3 Determine whether or not this statement is true giving a reason for your answer. (ii) Prove that for all positive integers nn3 + 3n2 + 2n is divisible by 6-",Proof
"In this question p and q are positive integers with qp> Statement 1:is never a multiple of 5 Show by means of a counter example that Statement 1 is not true. Statement 2: When p and q are consecutive even integersis a multiple of 8 Prove using algebra that Statement 2 is true.-",Proof
"(i) Use proof by exhaustion to show that forn ∈ n 4(n + 1)3 > 3n (ii) Given thatm3 + 5is odd use proof by contradiction to show using algebra that mis even.-",Proof
"Prove using algebra that(n + 1)3 n3 is odd for all n ∈",Proof
"(i)Show that x2 8x + 17 > 0 for all real values of x (ii)"If I add 3 to a number and square the sum the result is greater than the square of the original number." State giving a reason if the above statement is always true sometimes true or never true.",Proof
"Prove that for all positive values of x and y Prove by counter example that this is not true when x and y are both negative.",Proof
"Given prove that n3 + 2 is not divisible by",Proof
"Prove that for all positive values of a and b Prove by counter example that this is not true for all values of a and b.",Proof
"A student is investigating the following statement about natural numbers. "n3 n is a multiple of 4" Prove using algebra that the statement is true for all odd numbers. Use a counterexample to show that the statement is not always true.",Proof
"Complete the table below. The first one has been done for you. For each statement you must state if it is always true sometimes true or never true giving a reason in each case.",Proof
"Prove by contradiction that there are no positive integers p and q such that 4p2 q2 = 25",Proof
"Use algebra to prove that the square of any natural number is either a multiple of 3 or one more than a multiple of 3",Proof
"(i)Use proof by exhaustion to show that for(n + 1)3 > 3n (ii)Given that m3 + 5 is odd use proof by contradiction to show using algebra that m is even.",Proof
"find the first 4 terms in ascending powers of x of the binomial expansion of (1 + ax)7 where a is a constant. Give each term in its simplest form. Given that the coefficient of x2 in this expansion is 525 find the possible values of a.",Binomial
"find the first 3 terms in ascending powers of x of the binomial expansion of(3 x)6 and simplify each term. (Total",Binomial
"find the first 3 terms in ascending powers of x of the binomial expansion of (2 + kx)7where k is a constant. Give each term in its simplest form. Given that the coefficient of x2 is 6 times the coefficient of x find the value of k.",Binomial
"find the first 3 terms in ascending powers of x of the binomial expansion of ()523x giving each term in its simplest form.",Binomial
"find the first 4 terms in ascending powers of x of the binomial expansion of (1 + ax)10 where a is a non-zero constant. Give each term in its simplest form. Given that in this expansion the coefficient of x3 is double the coefficient of x3 find the value of a.",Binomial
"find the first 4 terms of the expansion of 1021+ x in ascending powers of x giving each term in its simplest form. Use your expansion to estimate the value of (005)10 giving your answer to 5 decimal places.",Binomial
"find the first four terms in ascending powers of x in the binomial expansion of (1 + kx)6where k is a non-zero constant. Given that in this expansion the coefficients of x and x2 are equal find the value of k the coefficient of x",Binomial
"find the first 4 terms in ascending powers of x of the binomial expansion of (1 2x) Give each term in its simplest form. If x is small so that x2 and higher powers can be ignored show that (1 + x)(1 2x)5 1 9x.",Binomial
"find the first 3 terms in ascending powers of x of the binomial expansion of (2 + x)6 giving each term in its simplest form.",Binomial
"Write down the binomial expansion in ascending powers of x of (1 + 6x)4 giving each coefficient as an integer. Use your binomial expansion to find the exact value of 60",Binomial
"find the first 3 terms in ascending powers of x of the binomial expansion of (1 + px)9 where p is a constant. These first 3 terms are 1 36x and qx2 where q is a constant. find the value of p and the value of q.",Binomial
"Write down the first three terms in ascending powers of x of the binomial expansion of (1 + px)12 where p is a non-zero constant. Given that in the expansion of (1 + px)12 the coefficient of x is (q) and the coefficient of x2 is 11q find the value of p and the value of q.",Binomial
"In the binomial expansion in ascending powers of x of (1 + ax)n where a and n are constants the coefficient of x is The coefficient of x2 and of x3 are equal. find the value of a and the value of n. find the coefficient of x",Binomial
"find the first three terms in ascending powers of x of the binomial expansion of (3 + 2x)5 giving each term in its simplest form.",Binomial
"find the first four terms in ascending powers of x in the binomial expansion of 52 + xk where k is a constant.",Binomial
"For the binomial expansion in descending powers of x of12321 xx find the first 4 terms simplifying each term. find in its simplest form the term independent of x in this expansion.",Binomial
"Write down the first 4 terms of the binomial expansion in ascending powers of x of (1 + ax)n n > Given that in this expansion the coefficient of x is 8 and the coefficient of x2 is 30 calculate the value of n and the value of a find the coefficient of x",Binomial
"The expansion of (2 px)6 in ascending powers of x as far as the term in x2 is 64 + Ax + 135xGiven that p > 0 find the value of p and the value of A.",Binomial
"The first three terms in the expansion in ascending powers of x of (1 + px)n are 1 18x + 36p2x Given that n is a positive integer find the value of n and the value of p.",Binomial
"Expand (2 + 41 x)9 in ascending powers of x as far as the term in x3 simplifying each term. Use your series together with a suitable value of x to calculate an estimate of (025)",Binomial
"The first four terms in ascending powers of x of the binomial expansion of (1 + kx)n are 1 + Ax + Bx2 + Bx3 + where k is a positive constant and A B and n are positive integers. By considering the coefficients of x2 and x3 show that 3 = (n 2) k. Given that A = 4 find the value of n and the value of k.",Binomial
"()()212110522+++++xCxBAxxxx find the values of the constants A B and C. Hence or otherwise expand ()()2110522++xxxx in ascending powers of x as far as the term in x Give each coefficient as a simplified fraction.",Binomial
"find the binomial expansion of81)81(<xxin ascending powers of x up to and including the term in x3 simplifying each term. Show that when x = 1001 the exact value of √(1 8x) is .523 Substitute 1001=x into the binomial expansion in part and hence obtain an approximation to √ Give your answer to 5 decimal places.",Binomial
"f(x) = )4(1x+ x < 4 find the binomial expansion of f (x) in ascending powers of x up to and including the term in x Give each coefficient as a simplified fraction.",Binomial
"32)1()23(163227)(f22<+++=xxxxxxGiven that f(x) can be expressed in the form )1()23()23()(f2xCxBxAx++++= find the values of B and C and show that A = Hence or otherwise find the series expansion of f(x) in ascending powers of x up to and including the term in x Simplify each term. find the percentage error made in using the series expansion in part to estimate the value of f (2). Give your answer to 2 significant figures.",Binomial
"Expand 34where)34(1<xx in ascending powers of x up to and including the term in x Simplify each term. Edexcel2",Binomial
"Use the binomial theorem to expand38)38(31<xxin ascending powers of x up to and including the term in x3 giving each term as a simplified fraction. Use your expansion with a suitable value of x to obtain an approximation to 3)7( Give your answers to 7 decimal places.",Binomial
".23)23()(f3<+=xxx find the binomial expansion of f(x) in ascending powers of x as far as the term in x Give each coefficient as a simplified fraction.",Binomial
"f(x) = (2 5x)2|x| < 52 .find the binomial expansion of f(x) in ascending powers of x as far as the term in x3 giving each coefficient as a simplified fraction.",Binomial
".)21(f212<=xxxx Given that for 2221)21()21()21(13xBxAxxx+=≠ where A and B are constants find the values of A and B. Hence or otherwise find the series expansion of f(x) in ascending powers of x up to and including the term in x3 simplifying each term.",Binomial
"find the first four terms in the expansion in ascending powers of x of ()122121<xx giving each term in its simplest form. Hence write down the first four terms in the expansion in ascending powers of x of ().1220010021<xx",Binomial
"31222)2()2()31()2)(31(163)(f<++++=++=xxCxBxAxxxx find the values of A and C and show that B = Edexcel4",Binomial
"Use the binomial theorem to expand√(4 9x) x < 94 in ascending powers of x up to and including the term in x3 simplifying each term.",Binomial
"f(x) = )1(1x√ √(1 + x) 1 < x < find the series expansion of f(x) in ascending powers of x up to and including the term in x Hence or otherwise prove that the function f has a minimum at the origin.",Binomial
"Given that 131)1)(31(53xBxAxxx++++ find the values of the constants A and B. Edexcel5",Binomial
"f(x) = )1()23(252xx+ x < Express f(x) as a sum of partial fractions. Hence find ∫xx d)(f. find the series expansion of f(x) in ascending powers of x up to and including the term in x Give each coefficient as a simplified fraction.",Binomial
"Expand (1 + 3x)2 x < 31 in ascending powers of x up to and including the term in x3 simplifying each term. Hence or otherwise find the first three terms in the expansion of 2)31(4xx++ as a series in ascending powers of x.",Binomial
"The binomial expansion of 43)121(x+ in ascending powers of x up to and including the term in x3 is 1 + 9x + px2 + qx3 12x< find the value of p and the value of q. Use this expansion with your values of p and q together with an appropriate value of x to obtain an estimate of 43)1(. Obtain 43)1( from your calculator and hence make a comment on the accuracy of the estimate you obtained in part .",Binomial
"f(x) = )21)(1(141xxx++ 21<x. Express f(x) in partial fractions. Hence find the exact value of xx d)(f3161 giving your answer in the form ln p where p is rational. Use the binomial theorem to expand f(x) in ascending powers of x up to and including the term in x3 simplifying each term.",Binomial
"Use the binomial expansion in ascending powers of x to show thatwhere k is a rational constant to be found. A student attempts to substitute x = 1 into both sides of this equation to find an approximate value for . State giving a reason if the expansion is valid for this value of x.",Binomial
"Use binomial expansions to show that A student substitutesinto both sides of the approximation shown in part in an attempt to find an approximation toGive a reason why the student should not use Substituteintoto obtain an approximation to . Give your answer as a fraction in its simplest form.",Binomial
"find the first three terms in ascending powers of x of the binomial expansion ofgiving each coefficient in its simplest form. The expansion can be used to find an approximation toPossible values of x that could be substituted into this expansion are:Without evaluating your expansion (i)state giving a reason which of the three values of x should not be used (ii)state giving a reason which of the three values of x would lead to the most accurate approximation to",Binomial
"find the first four terms in ascending powers of x of the binomial expansion ofgiving each term in simplest form. Explain how you could use x =in the expansion to find an approximation for. There is no need to carry out the calculation.",Binomial
"Given that f(x) can be expressed in the formwhere A B and C are constants (i)find the value of B and the value of C (ii)show that A = 0 (i)Use binomial expansions to show that in ascending powers of x f(x) = p + qx + rx2 + ... where p q and r are simplified fractions to be found. (ii)find the range of values of x for which this expansion is valid.",Binomial
"find the first 3 terms in ascending powers of x of the binomial expansion of giving each term in its simplest form. Explain how you would use your expansion to give an estimate for the value of 9957",Binomial
"find the first 3 terms in ascending powers of x of the binomial expansion ofgiving each term in its simplest form. where a and b are constants Given that the first two terms in ascending powers of x in the series expansion of f(x) are 128 and 36x find the value of a find the value of b.",Binomial
"find the first 3 terms in ascending powers of x of the binomial expansion ofgiving each term in its simplest form. Explain how you could use your expansion to estimate the value of 9256 You do not need to perform the calculation.",Binomial
"find the first 4 terms in ascending powers of x in the binomial expansion of (1 + kx)10 where k is a non-zero constant. Write each coefficient as simply as possible. Given that in the expansion of (1 + kx)10 the coefficient x3 is 3 times the coefficient of x find the possible values of k.",Binomial
"g(x) = (2 + ax)8where a is a constant Given that one of the terms in the binomial expansion of g(x) is 3402x5 find the value of a. Using this value of a find the constant term in the expansion of",Binomial
"In the binomial expansion of (a + 2x)7where a is a constant the coefficient of x4 is 15 120 find the value of a.",Binomial
"f(x) = 50389521222xxxx+++()()x ≠ 25 x ≠ 12 Given that f(x) can be expressed in the formAxBxCx5252122+++()+ where A B and C are constants (i) find the value of B and the value of C (ii) show that A = 0 (i) Use binomial expansions to show that in ascending powers of xf(x) = p + qx + rx2 + where p q and r are simplified fractions to be found. (ii) find the range of values of x for which this expansion is valid.",Binomial
"find the first four terms in ascending powers of x of the binomial expansion of49x writing each term in simplest form. A student uses this expansion withx = 19to find an approximation for 3 Using the answer to part and without doing any calculations state whether this approximation will be an overestimate or an underestimate of 3 giving a brief reason for your answer.",Binomial
"In this question you must show all stages of your working. Solutions relying entirely on calculator technology are not acceptable. find the first three terms in ascending powers of x of the binomial expansion of(3 + x)2 writing each term in simplest form. Using the answer to part and using algebraic integration estimate the value of426dxxx+∫ giving your answer to 4 significant figures. find using algebraic integration the exact value of426dxxx+∫ giving your answer in the formalnb + cwhere a b and c are constants to be found.-",Binomial
"()()212110522+++++xCxBAxxxx find the values of the constants A B and C. Hence or otherwise expand ()()2110522++xxxx in ascending powers of x as far as the term in x Give each coefficient as a simplified fraction.",Algebra
"3112)3)(12f(+++++=+++=xCxBxAxxxxx find the values of the constants A B and C. (i) Hence find ∫.d )f(xx (ii) find ∫20d)f(xx in the form 1n k where k is a constant.",Algebra
"32)1()23(163227)(f22<+++=xxxxxxGiven that f(x) can be expressed in the form )1()23()23()(f2xCxBxAx++++=1",Algebra
".)21(f212<=xxxx Given that for 2221)21()21()21(13xBxAxxx+=≠ where A and B are constants find the values of A and B. Hence or otherwise find the series expansion of f(x) in ascending powers of x up to and including the term in x3 simplifying each term.",Algebra
".4949)(f2322≠+=xxxx find the values of the constants A B and C such that .2323)(f23≠+++=xxCxBAx 2",Algebra
"Given that 131)1)(31(53xBxAxxx++++ find the values of the constants A and B. Hence or otherwise find the series expansion in ascending powers of x up to and including the term in x2 of )1)(31(53xxx++. State with a reason whether your series expansion in part is valid for x = 21 .",Algebra
"Express )1()32(213+xxx in partial fractions. Given that y = 4 at x = 2 use your answer to part to find the solution of the differential equation xydd = )1()32()213(+xxxyx > 5Express your answer in the form y = f(x).",Algebra
"The function f is given by f(x) = )1)(2()1(3++xxx x ∈ x ≠ 2 x ≠ Express f(x) in partial fractions. Hence or otherwise prove that f(x) < 0 for all values of x in the domain.",Algebra
"f(x) = )21)(1(141xxx++ 21<x. Express f(x) in partial fractions. Hence find the exact value of xx d)(f3161 giving your answer in the form ln p where p is rational. Use the binomial theorem to expand f(x) in ascending powers of x up to and including the term in x3 simplifying each term.",Algebra
"Express in partial fractions. Hence find the exact value of giving your answer as a singlelogarithm.6253dxxxx++∫53xxx++*N20232B0424*",Algebra
"find the values of A and C and show that B = Hence or otherwise find the series expansion of f(x) in ascending powers of x upto and including the term in xSimplify each term.21322316f ( )||.(1 3 )(1 3 )xABCxxxxxxx*N23553A01020*",Algebra
"Given that for where A and B are constants find the values of A and B. Hence or otherwise find the series expansion of f(x) in ascending powers of x upto and including the term in x3 simplifying each term.2231(1 2 )(1 2 )(1 2 )xABxxx=+12x ≠12231f ( )||.(1 2 )xxxx=<*N23563A0420*",Algebra
"Express in partial fractions. Given that x . 2 find the general solution of the differential equation. Hence find the particular solution of this differential equation that satisfies y = 10 atx = 2 giving your answer in the form y = f(x).ddyxxxyx 21xxx*N23562A0820*",Algebra
